ID;S1_Temp;S2_Temp;S3_Temp;S4_Temp;S1_Light;S2_Light;S3_Light;S4_Light;S1_Sound;S2_Sound;S3_Sound;S4_Sound;S5_CO2;S5_CO2_Slope;S6_PIR;S7_PIR;Room_Occupancy_Count
671;2513;2519;2456;2531;0;0;2;1;8;6;6;10;355;-157692;0;0;0
672;2519;2525;2475;2525;0;0;0;0;8;4;6;9;345;0;0;0;0
673;2506;2513;2450;2538;1;1;10;6;7;5;6;7;360;88461;0;0;0
674;2606;2738;2594;2631;165;256;277;71;17;160;52;56;890;653846;1;1;3
675;2506;2500;2456;2500;4;5;23;15;8;5;6;10;350;0;0;0;0
676;2544;2544;2506;2594;0;0;0;0;8;5;6;10;350;-119230;0;0;0
677;2594;2619;2588;2588;146;232;172;20;32;51;83;28;805;-330769;1;1;2
678;2506;2506;2444;2531;0;0;1;0;7;5;7;6;360;46153;0;0;0
679;2544;2544;2506;2556;0;0;0;0;7;4;6;8;370;-123076;0;0;0
680;2506;2506;2456;2513;2;2;13;8;8;5;5;9;345;0;0;0;0
681;2575;2588;2544;2581;0;0;0;0;8;4;6;8;750;-1576923;0;0;0
682;2525;2531;2481;2531;0;0;0;0;7;5;6;8;345;0;0;0;0
683;2525;2525;2481;2569;0;0;0;0;7;4;6;10;355;0;0;0;0
684;2538;2538;2494;2588;0;0;0;0;8;6;6;8;355;0;0;0;0
685;2506;2506;2456;2513;5;5;26;18;8;5;6;8;345;0;0;0;0
686;2531;2538;2500;2544;0;0;0;0;7;4;6;9;355;0;0;0;0
687;2619;2575;2575;2631;116;24;180;12;12;7;313;8;735;1434615;0;1;2
688;2538;2538;2494;2588;0;0;0;0;7;6;7;10;355;0;0;0;0
689;2613;2644;2588;2625;0;0;0;0;7;5;7;6;1120;-5423076;0;0;0
690;2538;2538;2494;2581;0;0;0;0;8;4;6;10;355;0;0;0;0
691;2631;2638;2594;2638;117;19;183;7;30;8;21;6;1055;1696153;1;0;2
692;2506;2513;2456;2519;1;1;10;6;7;5;6;9;350;0;0;0;0
693;2525;2519;2469;2556;0;0;0;0;8;5;6;5;360;-19230;0;0;0
694;2538;2544;2538;2613;10;12;49;35;8;5;6;10;355;0;0;0;0
695;2569;2650;2556;2569;9;8;50;30;30;296;16;10;420;1050000;1;1;3
696;2500;2506;2456;2538;7;8;37;24;8;5;5;10;355;0;0;0;0
697;2569;2819;2513;2606;155;243;80;59;83;17;6;12;635;1226923;1;0;2
698;2538;2544;2500;2581;0;0;0;0;11;11;11;6;380;0;0;0;0
699;2631;2775;2606;2644;150;239;181;11;9;15;14;6;1190;1257692;1;0;3
700;2581;2681;2550;2625;120;25;48;35;93;7;7;7;415;-1284615;0;0;1
701;2544;2544;2500;2575;0;0;0;0;6;5;6;7;380;-161538;0;0;0
702;2506;2506;2456;2519;2;2;13;8;8;5;7;9;350;0;0;0;0
703;2544;2544;2538;2613;11;14;55;40;7;6;7;9;355;0;0;0;0
704;2531;2531;2488;2569;0;0;0;0;7;5;6;6;370;0;0;0;0
705;2538;2538;2500;2581;0;0;0;0;7;5;6;10;355;0;0;0;0
706;2525;2531;2481;2569;0;0;0;0;7;5;6;6;365;0;0;0;0
707;2531;2531;2481;2569;0;0;0;0;7;5;6;6;360;0;0;0;0
708;2613;2644;2581;2631;0;0;0;0;7;5;6;6;1095;-4311538;0;0;0
709;2538;2544;2500;2588;0;0;0;0;7;5;6;10;355;0;0;0;0
710;2531;2531;2481;2575;0;0;0;0;7;5;7;5;365;-53846;0;0;0
711;2544;2544;2519;2600;0;0;0;0;8;6;6;9;350;-26923;0;0;0
712;2525;2525;2481;2531;0;0;0;0;7;5;5;8;345;0;0;0;0
713;2625;2625;2588;2638;149;234;185;10;21;13;16;10;965;2115384;0;1;3
714;2525;2525;2481;2531;0;0;0;0;7;4;5;9;345;0;0;0;0
715;2506;2500;2444;2538;4;4;20;14;8;5;6;6;355;34615;0;0;0
716;2538;2538;2500;2588;0;0;0;0;8;5;8;9;355;0;0;0;0
717;2538;2538;2500;2594;0;0;0;0;8;5;5;9;355;0;0;0;0
718;2531;2538;2488;2575;0;0;0;0;8;6;6;6;370;-42307;0;0;0
719;2619;2575;2581;2631;115;24;178;10;206;214;365;170;755;1188461;0;1;2
720;2519;2513;2463;2550;0;0;0;0;8;5;6;6;360;0;0;0;0
721;2513;2513;2456;2525;0;0;0;0;7;5;5;8;345;0;0;0;0
722;2506;2506;2456;2506;4;4;20;14;8;5;6;9;350;0;0;0;0
723;2544;2544;2494;2563;0;0;0;0;7;5;6;6;370;0;0;0;0
724;2544;2550;2506;2588;0;0;0;0;6;4;5;6;390;0;0;0;0
725;2544;2544;2500;2556;0;0;0;0;6;4;6;7;375;0;0;0;0
726;2519;2519;2463;2544;0;0;0;0;7;5;7;9;355;0;0;0;0
727;2500;2506;2469;2550;8;9;40;28;8;5;6;9;355;0;0;0;0
728;2513;2506;2456;2513;1;1;10;6;8;4;6;8;345;0;0;0;0
729;2556;2556;2519;2563;0;0;0;0;7;5;5;10;485;-1134615;0;0;0
730;2531;2531;2481;2563;0;0;0;0;7;4;6;6;360;26923;0;0;0
731;2531;2531;2519;2594;18;21;75;54;8;5;6;10;355;0;0;0;0
732;2519;2519;2469;2531;0;0;0;0;7;5;5;10;345;0;0;0;0
733;2544;2544;2500;2563;0;0;0;0;7;5;6;7;370;0;0;0;0
734;2531;2531;2481;2569;0;0;0;0;7;5;6;10;355;0;0;0;0
735;2506;2506;2456;2513;5;5;24;16;8;4;5;8;345;0;0;0;0
736;2625;2588;2588;2631;149;238;180;12;8;6;21;7;820;1369230;0;0;3
737;2600;2706;2556;2638;15;16;73;53;8;6;6;6;630;-473076;0;0;0
738;2525;2525;2481;2531;0;0;0;0;7;4;5;8;345;0;0;0;0
739;2531;2531;2481;2569;0;0;0;0;7;6;6;6;365;-61538;0;0;0
740;2531;2531;2519;2594;17;20;76;54;8;4;6;10;355;0;0;0;0
741;2500;2500;2456;2531;7;7;36;24;8;5;6;9;355;-250000;0;0;0
742;2531;2531;2494;2544;0;0;0;0;7;4;5;9;345;0;0;0;0
743;2594;2619;2569;2594;0;0;0;0;17;5;5;8;840;419230;0;0;0
744;2519;2519;2475;2525;0;0;0;0;7;5;6;8;345;0;0;0;0
745;2575;2681;2550;2625;9;9;49;35;7;6;6;5;435;-1288461;0;0;0
746;2631;2750;2606;2638;149;237;180;10;90;34;6;14;1210;2188461;0;0;3
747;2625;2631;2600;2644;148;234;179;10;79;31;74;23;1055;2776923;0;0;3
748;2513;2513;2463;2525;0;0;0;0;8;4;6;8;345;0;0;0;0
749;2544;2544;2519;2606;0;0;0;0;8;5;6;12;355;211538;0;0;0
750;2506;2513;2450;2525;0;0;0;0;8;5;6;6;355;-11538;0;0;0
751;2513;2513;2463;2550;0;0;0;0;9;5;6;5;360;0;0;0;0
752;2513;2513;2463;2525;0;0;0;0;8;4;5;8;345;0;0;0;0
753;2594;2625;2569;2600;0;0;0;0;8;5;6;9;850;753846;0;1;0
754;2519;2519;2500;2581;14;16;65;46;8;6;6;6;360;0;0;0;0
755;2569;2569;2531;2588;0;0;0;0;7;5;6;6;595;-2930769;0;0;0
756;2538;2544;2494;2569;0;0;0;0;7;5;6;5;365;-161538;0;0;0
757;2625;2638;2594;2638;150;234;186;10;10;27;11;8;1035;2023076;0;1;3
758;2531;2531;2481;2575;0;0;0;0;7;5;6;6;365;-146153;0;0;0
759;2594;2619;2569;2594;0;0;0;0;8;4;6;9;845;923076;0;0;0
760;2544;2544;2525;2606;0;0;0;0;8;5;6;10;350;0;0;0;0
761;2619;2619;2594;2631;0;21;0;7;158;24;22;21;1025;-626923;1;1;0
762;2544;2544;2538;2613;7;8;36;26;7;5;6;10;350;-111538;0;0;0
763;2519;2519;2494;2581;13;15;59;44;7;4;5;9;355;0;0;0;0
764;2600;2681;2544;2631;163;251;87;65;110;320;17;21;570;3550000;0;0;2
765;2506;2513;2469;2544;9;9;43;29;8;5;7;5;360;-196153;0;0;0
766;2513;2506;2463;2550;6;6;32;20;8;4;6;10;350;0;0;0;0
767;2538;2544;2506;2588;0;0;0;0;8;5;6;11;355;0;0;0;0
768;2588;2594;2550;2613;0;0;0;0;7;5;6;6;820;-3084615;0;0;0
769;2519;2519;2488;2581;13;14;58;40;10;6;14;11;355;-42307;0;0;0
770;2569;2569;2525;2588;0;0;0;0;7;6;6;6;605;-2900000;0;0;0
771;2538;2538;2506;2588;0;0;0;0;9;5;6;9;355;80769;0;0;0
772;2506;2506;2456;2513;5;5;26;18;8;5;6;9;350;0;0;0;0
773;2519;2494;2475;2563;124;35;60;46;17;5;6;6;425;1173076;0;0;1
774;2531;2531;2481;2569;0;0;0;0;8;5;7;10;355;0;0;0;0
775;2550;2550;2506;2581;0;0;0;0;7;4;6;6;390;-719230;0;0;0
776;2538;2538;2494;2569;0;0;0;0;6;5;7;7;375;-30769;0;0;0
777;2525;2525;2475;2556;0;0;0;0;8;5;6;10;355;0;0;0;0
778;2575;2588;2544;2600;0;0;0;0;7;4;6;6;770;-2080769;0;0;0
779;2525;2525;2506;2588;17;20;74;53;8;5;6;9;355;0;0;0;0
780;2575;2581;2538;2594;0;0;0;0;7;4;6;7;720;-2130769;0;0;0
781;2544;2544;2538;2619;9;10;45;32;8;6;8;10;355;0;0;0;0
782;2525;2525;2475;2550;0;0;0;0;8;5;6;10;355;0;0;0;0
783;2513;2513;2450;2544;0;0;0;0;6;5;6;6;355;84615;0;0;0
784;2544;2544;2519;2600;0;0;0;0;7;4;6;10;350;-161538;0;0;0
785;2519;2525;2463;2550;0;0;0;0;7;5;6;5;360;-7692;0;0;0
786;2544;2544;2519;2600;0;0;0;0;8;5;6;9;350;-26923;0;0;0
787;2544;2538;2488;2581;156;239;70;54;73;81;41;17;460;384615;1;0;2
788;2613;2581;2563;2638;118;23;190;13;64;66;152;52;665;3046153;0;0;2
789;2531;2538;2488;2581;0;0;0;0;8;6;6;9;355;0;0;0;0
790;2506;2506;2463;2538;7;7;37;24;8;5;6;6;360;7692;0;0;0
791;2544;2544;2500;2575;0;0;0;0;7;5;6;6;380;-192307;0;0;0
792;2531;2531;2494;2538;0;0;0;0;7;4;5;9;345;0;0;0;0
793;2519;2525;2481;2531;0;0;0;0;8;5;5;9;345;0;0;0;0
794;2519;2525;2469;2556;0;0;0;0;8;5;6;5;360;23076;0;0;0
795;2513;2513;2456;2538;0;0;0;0;8;5;6;6;355;-46153;0;0;0
796;2619;2581;2575;2631;118;22;185;9;47;24;78;39;750;-7692;0;0;2
797;2606;2681;2556;2631;118;22;33;23;18;5;7;7;475;911538;0;0;1
798;2500;2506;2450;2531;6;6;32;21;8;5;6;6;360;0;0;0;0
799;2519;2513;2469;2525;0;0;0;0;8;5;5;9;345;0;0;0;0
800;2506;2513;2450;2544;4;5;23;15;6;5;6;6;360;26923;0;0;0
801;2525;2525;2506;2588;16;20;72;52;7;5;5;10;355;0;0;0;0
802;2538;2538;2500;2588;0;0;0;0;8;5;6;11;355;0;0;0;0
803;2594;2613;2581;2594;149;238;184;25;24;27;14;9;785;1630769;1;0;3
804;2581;2681;2550;2625;120;26;49;35;26;8;8;6;420;-1823076;0;0;1
805;2594;2581;2563;2625;120;33;68;43;30;10;10;8;570;-407692;0;0;1
806;2538;2538;2500;2550;0;0;0;0;7;4;6;8;365;-219230;0;0;0
807;2513;2519;2450;2544;0;0;0;0;7;5;6;6;360;103846;0;0;0
808;2581;2600;2556;2581;0;0;0;0;7;5;5;8;785;-2092307;0;0;0
809;2544;2544;2506;2594;0;0;0;0;8;5;6;9;355;176923;0;0;0
810;2625;2619;2600;2625;114;19;180;7;63;19;34;13;1025;-530769;0;0;2
811;2581;2563;2525;2613;159;249;80;60;105;344;50;44;390;373076;1;1;2
812;2538;2538;2500;2594;0;0;0;0;8;4;6;10;355;0;0;0;0
813;2506;2506;2469;2569;10;10;45;31;7;6;6;10;355;0;0;0;0
814;2544;2544;2538;2619;14;19;70;51;8;5;7;9;355;0;0;0;0
815;2631;2644;2600;2638;148;234;177;10;24;83;89;15;975;4423076;1;0;3
816;2506;2513;2444;2519;0;0;0;0;8;5;6;5;355;-84615;0;0;0
817;2594;2694;2550;2631;14;14;67;49;9;9;10;7;615;-242307;0;0;0
818;2588;2588;2563;2631;120;34;71;45;8;5;6;21;590;-1907692;0;0;1
819;2619;2575;2575;2625;115;25;184;15;76;17;26;23;710;2269230;0;0;2
820;2506;2500;2456;2531;6;6;33;22;8;5;6;6;360;0;0;0;0
821;2513;2513;2456;2550;0;0;0;0;8;5;6;6;360;0;0;0;0
822;2531;2531;2481;2581;0;0;0;0;7;4;6;6;370;0;0;0;0
823;2581;2688;2550;2625;11;12;59;42;7;6;6;6;515;-750000;0;0;0
824;2513;2506;2450;2519;0;0;0;0;8;4;6;8;345;0;0;0;0
825;2544;2544;2525;2606;0;0;0;0;8;8;8;26;350;-19230;0;0;0
826;2525;2525;2475;2556;0;0;0;0;7;5;6;10;355;0;0;0;0
827;2531;2531;2481;2569;0;0;0;0;6;5;6;7;365;-203846;0;0;0
828;2519;2519;2475;2519;0;0;0;0;7;4;5;9;345;0;0;0;0
829;2513;2513;2463;2525;0;0;0;0;8;5;6;8;345;0;0;0;0
830;2519;2519;2469;2525;0;0;0;0;7;4;6;9;345;0;0;0;0
831;2600;2625;2575;2600;142;227;5;6;56;16;20;9;840;-526923;1;0;2
832;2569;2569;2531;2588;0;0;0;0;7;5;6;5;595;-1873076;0;0;0
833;2556;2594;2500;2594;155;239;75;58;44;344;67;36;570;2142307;1;1;2
834;2538;2544;2494;2575;0;0;0;0;7;5;6;6;375;-300000;0;0;0
835;2538;2538;2494;2575;0;0;0;0;8;5;6;5;370;-138461;0;0;0
836;2531;2531;2488;2575;0;0;0;0;8;5;6;9;355;0;0;0;0
837;2575;2681;2550;2625;10;10;50;36;7;6;6;7;445;-1007692;0;0;0
838;2550;2556;2513;2563;0;0;0;0;6;4;6;6;410;-1465384;0;0;0
839;2563;2638;2550;2575;9;9;50;30;21;37;28;12;390;580769;1;1;3
840;2506;2506;2456;2519;0;0;0;0;7;4;6;9;345;0;0;0;0
841;2531;2538;2488;2575;0;0;0;0;7;5;5;10;355;0;0;0;0
842;2563;2563;2519;2575;0;0;0;0;6;6;6;7;465;-1946153;0;0;0
843;2506;2506;2450;2531;6;6;32;20;8;5;6;6;360;0;0;0;0
844;2538;2538;2494;2575;0;0;0;0;6;5;6;6;375;0;0;0;0
845;2631;2775;2606;2638;150;239;181;11;56;16;45;12;1195;1580769;0;0;3
846;2531;2538;2488;2569;0;0;0;0;8;5;6;11;355;0;0;0;0
847;2544;2544;2506;2588;0;0;0;0;8;5;6;10;355;-100000;0;0;0
848;2531;2531;2481;2569;0;0;0;0;7;5;6;11;355;0;0;0;0
849;2506;2506;2463;2519;6;6;31;21;7;6;5;10;350;0;0;0;0
850;2519;2519;2488;2588;13;14;59;42;8;6;7;5;355;-50000;0;0;0
851;2544;2544;2519;2606;0;0;0;0;8;5;6;11;350;-92307;0;0;0
852;2506;2506;2463;2556;9;10;45;30;7;5;6;10;355;0;0;0;0
853;2594;2681;2550;2631;120;25;46;35;8;6;7;7;425;365384;0;0;1
854;2500;2506;2456;2531;6;7;34;22;8;5;6;6;360;0;0;0;0
855;2506;2506;2463;2519;5;6;30;20;7;5;7;10;350;0;0;0;0
856;2538;2538;2500;2581;0;0;0;0;8;6;6;10;355;0;0;0;0
857;2506;2500;2444;2538;3;3;15;10;8;5;6;5;355;26923;0;0;0
858;2556;2556;2513;2588;0;0;0;0;7;5;6;7;430;-1080769;0;0;0
859;2506;2506;2456;2519;1;1;7;5;8;4;7;8;345;0;0;0;0
860;2513;2513;2456;2544;0;0;0;0;6;5;6;6;355;15384;0;0;0
